date,totalRequests,paidImpressions
16/02/2018,48500049539,499052372
17/02/2018,45266841288,426259945
18/02/2018,45985012805,448150552
19/02/2018,52881753029,490913577
20/02/2018,52405657245,510233359
21/02/2018,53306539727,519031865
22/02/2018,51062595800,508455703
23/02/2018,50416937827,516479872
24/02/2018,47553762636,471048304
25/02/2018,49292911510,480985351
26/02/2018,54370281926,544616516
27/02/2018,48819496990,520886537
28/02/2018,50236813383,525798881
01/03/2018,46615329841,480592820
02/03/2018,43813111725,480472908
03/03/2018,40494997945,428352914
04/03/2018,43350875011,437340290
05/03/2018,48138456327,496662594
06/03/2018,44116181890,482987472
07/03/2018,47610810705,545193810
08/03/2018,46892763937,574437085
09/03/2018,47162657565,569299796
10/03/2018,46131109165,501881470
11/03/2018,41065533072,445219701
12/03/2018,54524812567,624822236
13/03/2018,52728085582,624779089
14/03/2018,57373885348,625803294
15/03/2018,57617826412,627514064
16/03/2018,50405459748,619349448
17/03/2018,42301047622,525046491
18/03/2018,46941151933,548326043
19/03/2018,52906361660,639958933
20/03/2018,52191094694,620440675
21/03/2018,50096294238,610163027
22/03/2018,48854253889,637060740
23/03/2018,46796576167,615678703
24/03/2018,43316177334,524041867
25/03/2018,45726545671,543436817
26/03/2018,50660778693,643776967
27/03/2018,49823347881,637350999
28/03/2018,47483458359,636029115
29/03/2018,47403159110,628934070
30/03/2018,45465920332,596765995
31/03/2018,43743246464,493752860
01/04/2018,44960571928,456680960
02/04/2018,48994942985,539473497
03/04/2018,48812153000,550617876
04/04/2018,47905331268,562662667
05/04/2018,47299548787,578936514
06/04/2018,46018150498,554922378
07/04/2018,43024517384,489762439
08/04/2018,44617691487,520119067
09/04/2018,49473929596,610339651
10/04/2018,48146566055,612113161
11/04/2018,48006438008,651935879
12/04/2018,48324554521,650420182
13/04/2018,46520218778,626301091
14/04/2018,41849850216,511162347
15/04/2018,45900951644,552203555
16/04/2018,49386106347,623569610
17/04/2018,50179418290,641897249
18/04/2018,49835554804,602516006
19/04/2018,49873612318,583172062
20/04/2018,47673791616,593998345
21/04/2018,44149777588,501472578
22/04/2018,47593180677,541161451
23/04/2018,53345997611,597288892
24/04/2018,53505511781,619146555
25/04/2018,53824269541,608076046
26/04/2018,53904382789,619176453
27/04/2018,52048775758,590208328
28/04/2018,48193189172,525448408
29/04/2018,51610026853,555837192
30/04/2018,55042642081,590955598
01/05/2018,53873930524,565474525
02/05/2018,54867455010,571567685
03/05/2018,54353171023,590121703
04/05/2018,52332458990,571158649
05/05/2018,49956329587,478746294
06/05/2018,52236838134,506553850
07/05/2018,55181806754,564870759
08/05/2018,53957771027,534130875
09/05/2018,53304292223,575109012
10/05/2018,54081188706,572614680
11/05/2018,52087690963,581283218
12/05/2018,48209947412,525053761
13/05/2018,49298239033,530342915
14/05/2018,57172078389,611345954
15/05/2018,55912657656,560509928
16/05/2018,55684442085,621409985
17/05/2018,56600110434,644052915
18/05/2018,56786408359,627146171
19/05/2018,52902317106,525797622
20/05/2018,51599151996,549715718
21/05/2018,58765643185,636282487
22/05/2018,57186562612,639509736
23/05/2018,56888482372,668613243
24/05/2018,52798701448,614372185
25/05/2018,49524112814,568735837
26/05/2018,44642079363,413341909
27/05/2018,46704310742,512623890
28/05/2018,51862069264,541071205
29/05/2018,53152471413,578971573
30/05/2018,53589130271,567021813
31/05/2018,52550845805,553995781
01/06/2018,50398120758,523362094
02/06/2018,46277654452,468864564
03/06/2018,47830635683,488642515
04/06/2018,52525554027,569508187
05/06/2018,51277724273,567685878
06/06/2018,50992102556,571600359
07/06/2018,48608781999,552177026
08/06/2018,47265854576,529215390
09/06/2018,44046106305,504036192
10/06/2018,45487748139,502106276
11/06/2018,51276455715,592579784
12/06/2018,51184302711,617300597
13/06/2018,50864238920,611951491
14/06/2018,50872950558,580574248
15/06/2018,46812046352,553437531
16/06/2018,43438650221,494428894
17/06/2018,45100366275,511505780
18/06/2018,53185515179,551390874
19/06/2018,55557741646,602846240
20/06/2018,55437623641,526547736
21/06/2018,58003112674,647604693
22/06/2018,59183525897,658906979
23/06/2018,53364585824,579622602
24/06/2018,56370891769,594909455
25/06/2018,61057778193,645198505
